text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
"Yes I can negotiate with the price but I can't go too low, do you have an offer?",-1.0,1,vague-price,yes i can negotiate with the price but i cant go too low do you have an offer,ye i can negoti with the price but i cant go too low do you have an offer,"['yes', 'negotiate', 'price', 'cant', 'go', 'low', 'offer']","['yes', 'i', 'can', 'negotiate', 'with', 'the', 'price', 'but', 'i', 'cant', 'go', 'too', 'low', 'do', 'you', 'have', 'an', 'offer']",366
I was thinking $2425,2425.0,0,init-price,i was thinking number,i wa think number,"['thinking', 'number']","['i', 'was', 'thinking', 'number']",4051
I think that will work out will you be able to come by this week?  I can send you the offer?,-1.0,1,inquiry,i think that will work out will you be able to come by this week  i can send you the offer,i think that will work out will you be abl to come by thi week i can send you the offer,"['think', 'work', 'able', 'come', 'week', 'send', 'offer']","['i', 'think', 'that', 'will', 'work', 'out', 'will', 'you', 'be', 'able', 'to', 'come', 'by', 'this', 'week', 'i', 'can', 'send', 'you', 'the', 'offer']",4570
"Yes, I will be there this week. ",-1.0,0,inform,yes i will be there this week ,ye i will be there thi week,"['yes', 'week']","['yes', 'i', 'will', 'be', 'there', 'this', 'week']",2141
"Hi, I see that you're interested in buying the mirror that I placed an ad for?",-1.0,1,intro,hi i see that youre interested in buying the mirror that i placed an ad for,hi i see that your interest in buy the mirror that i place an ad for,"['hi', 'see', 'youre', 'interested', 'buying', 'mirror', 'placed', 'ad']","['hi', 'i', 'see', 'that', 'youre', 'interested', 'in', 'buying', 'the', 'mirror', 'that', 'i', 'placed', 'an', 'ad', 'for']",3747
"Yes, I am/ What condition is it in?",-1.0,0,inquiry,yes i am what condition is it in,ye i am what condit is it in,"['yes', 'condition']","['yes', 'i', 'am', 'what', 'condition', 'is', 'it', 'in']",4570
"Wonderful, the item is in really excellent condition.  There's one very small imperfection on the mirror itself that's about the side of a sharpie point, but it's hardly noticeable.  The frame is made from solid cherry wood and is quite sturdy.",-1.0,1,inform,wonderful the item is in really excellent condition  theres one very small imperfection on the mirror itself thats about the side of a sharpie point but its hardly noticeable  the frame is made from solid cherry wood and is quite sturdy,wonder the item is in realli excel condit there one veri small imperfect on the mirror itself that about the side of a sharpi point but it hardli notic the frame is made from solid cherri wood and is quit sturdi,"['wonderful', 'item', 'really', 'excellent', 'condition', 'theres', 'one', 'small', 'imperfection', 'mirror', 'thats', 'side', 'sharpie', 'point', 'hardly', 'noticeable', 'frame', 'made', 'solid', 'cherry', 'wood', 'quite', 'sturdy']","['wonderful', 'the', 'item', 'is', 'in', 'really', 'excellent', 'condition', 'theres', 'one', 'very', 'small', 'imperfection', 'on', 'the', 'mirror', 'itself', 'thats', 'about', 'the', 'side', 'of', 'a', 'sharpie', 'point', 'but', 'its', 'hardly', 'noticeable', 'the', 'frame', 'is', 'made', 'from', 'solid', 'cherry', 'wood', 'and', 'is', 'quite', 'sturdy']",2141
"Ah, that's good/ I see you have it for 160 but I can only afford to do 100. Would that work? I can pick it up.",100.0,0,init-price,ah thats good i see you have it for number but i can only afford to do number would that work i can pick it up,ah that good i see you have it for number but i can onli afford to do number would that work i can pick it up,"['ah', 'thats', 'good', 'see', 'number', 'afford', 'number', 'would', 'work', 'pick']","['ah', 'thats', 'good', 'i', 'see', 'you', 'have', 'it', 'for', 'number', 'but', 'i', 'can', 'only', 'afford', 'to', 'do', 'number', 'would', 'that', 'work', 'i', 'can', 'pick', 'it', 'up']",4051
"It's a really nice mirror and the frame is just tremendous craftsmanship.  It's great that you can pick up the item yourself, I could let it go for $140.",140.0,1,counter-price,its a really nice mirror and the frame is just tremendous craftsmanship  its great that you can pick up the item yourself i could let it go for number,it a realli nice mirror and the frame is just tremend craftsmanship it great that you can pick up the item yourself i could let it go for number,"['really', 'nice', 'mirror', 'frame', 'tremendous', 'craftsmanship', 'great', 'pick', 'item', 'could', 'let', 'go', 'number']","['its', 'a', 'really', 'nice', 'mirror', 'and', 'the', 'frame', 'is', 'just', 'tremendous', 'craftsmanship', 'its', 'great', 'that', 'you', 'can', 'pick', 'up', 'the', 'item', 'yourself', 'i', 'could', 'let', 'it', 'go', 'for', 'number']",7118
I understand. How about this. I can do 112 and I also have a $25 Amazon gift card. Would that work?,112.0,0,counter-price,i understand how about this i can do number and i also have a number amazon gift card would that work,i understand how about thi i can do number and i also have a number amazon gift card would that work,"['understand', 'number', 'also', 'number', 'amazon', 'gift', 'card', 'would', 'work']","['i', 'understand', 'how', 'about', 'this', 'i', 'can', 'do', 'number', 'and', 'i', 'also', 'have', 'a', 'number', 'amazon', 'gift', 'card', 'would', 'that', 'work']",7118
"So it would be $137, of which $112 in cash and $25 as an Amazon gift card? You would come and pick up the item yourself. I could agree to that deal.",137.0,1,counter-price,so it would be number of which number in cash and number as an amazon gift card you would come and pick up the item yourself i could agree to that deal,so it would be number of which number in cash and number as an amazon gift card you would come and pick up the item yourself i could agre to that deal,"['would', 'number', 'number', 'cash', 'number', 'amazon', 'gift', 'card', 'would', 'come', 'pick', 'item', 'could', 'agree', 'deal']","['so', 'it', 'would', 'be', 'number', 'of', 'which', 'number', 'in', 'cash', 'and', 'number', 'as', 'an', 'amazon', 'gift', 'card', 'you', 'would', 'come', 'and', 'pick', 'up', 'the', 'item', 'yourself', 'i', 'could', 'agree', 'to', 'that', 'deal']",7118
Hello is the bike still for sale?,-1.0,0,intro,hello is the bike still for sale,hello is the bike still for sale,"['hello', 'bike', 'still', 'sale']","['hello', 'is', 'the', 'bike', 'still', 'for', 'sale']",3747
Hello. How are you?,-1.0,1,unknown,hello how are you,hello how are you,['hello'],"['hello', 'how', 'are', 'you']",7680
Yes the bike is still for sale.,-1.0,1,unknown,yes the bike is still for sale,ye the bike is still for sale,"['yes', 'bike', 'still', 'sale']","['yes', 'the', 'bike', 'is', 'still', 'for', 'sale']",7680
Ok great. Is anything wrong with it?,-1.0,0,inquiry,ok great is anything wrong with it,ok great is anyth wrong with it,"['ok', 'great', 'anything', 'wrong']","['ok', 'great', 'is', 'anything', 'wrong', 'with', 'it']",4570
No everything works great and the bike is still in good condition.,-1.0,1,disagree,no everything works great and the bike is still in good condition,no everyth work great and the bike is still in good condit,"['everything', 'works', 'great', 'bike', 'still', 'good', 'condition']","['no', 'everything', 'works', 'great', 'and', 'the', 'bike', 'is', 'still', 'in', 'good', 'condition']",1836
How long have you owned it for? The pictures look great.,-1.0,0,inquiry,how long have you owned it for the pictures look great,how long have you own it for the pictur look great,"['long', 'owned', 'pictures', 'look', 'great']","['how', 'long', 'have', 'you', 'owned', 'it', 'for', 'the', 'pictures', 'look', 'great']",4570
Only four months.,-1.0,1,inform,only four months,onli four month,"['four', 'months']","['only', 'four', 'months']",2141
Ok would you be willing to accept $90 if I come and pick it up from you later today? ,90.0,0,init-price,ok would you be willing to accept number if i come and pick it up from you later today ,ok would you be will to accept number if i come and pick it up from you later today,"['ok', 'would', 'willing', 'accept', 'number', 'come', 'pick', 'later', 'today']","['ok', 'would', 'you', 'be', 'willing', 'to', 'accept', 'number', 'if', 'i', 'come', 'and', 'pick', 'it', 'up', 'from', 'you', 'later', 'today']",4051
Can you do $100 and I will bring it for free?,100.0,1,counter-price,can you do number and i will bring it for free,can you do number and i will bring it for free,"['number', 'bring', 'free']","['can', 'you', 'do', 'number', 'and', 'i', 'will', 'bring', 'it', 'for', 'free']",7118
Sure I can do that.,-1.0,0,unknown,sure i can do that,sure i can do that,['sure'],"['sure', 'i', 'can', 'do', 'that']",7680
"Hello, I am interested in your ad for the garden furniture.",-1.0,0,intro,hello i am interested in your ad for the garden furniture,hello i am interest in your ad for the garden furnitur,"['hello', 'interested', 'ad', 'garden', 'furniture']","['hello', 'i', 'am', 'interested', 'in', 'your', 'ad', 'for', 'the', 'garden', 'furniture']",3747
Hi. It is a lovely season to buy outdoor furniture and I am offering a great deal on these chairs for only $50!,50.0,1,init-price,hi it is a lovely season to buy outdoor furniture and i am offering a great deal on these chairs for only number,hi it is a love season to buy outdoor furnitur and i am offer a great deal on these chair for onli number,"['hi', 'lovely', 'season', 'buy', 'outdoor', 'furniture', 'offering', 'great', 'deal', 'chairs', 'number']","['hi', 'it', 'is', 'a', 'lovely', 'season', 'to', 'buy', 'outdoor', 'furniture', 'and', 'i', 'am', 'offering', 'a', 'great', 'deal', 'on', 'these', 'chairs', 'for', 'only', 'number']",4051
"I see in your ad it says that the chairs are weathered some but still functional, about how old are they?",-1.0,0,inquiry,i see in your ad it says that the chairs are weathered some but still functional about how old are they,i see in your ad it say that the chair are weather some but still function about how old are they,"['see', 'ad', 'says', 'chairs', 'weathered', 'still', 'functional', 'old']","['i', 'see', 'in', 'your', 'ad', 'it', 'says', 'that', 'the', 'chairs', 'are', 'weathered', 'some', 'but', 'still', 'functional', 'about', 'how', 'old', 'are', 'they']",4570
"I've used them for 2 summers. Very comfortable, and quite fashionable if I do say so myself. ",-1.0,1,inform,ive used them for number summers very comfortable and quite fashionable if i do say so myself ,ive use them for number summer veri comfort and quit fashion if i do say so myself,"['ive', 'used', 'number', 'summers', 'comfortable', 'quite', 'fashionable', 'say']","['ive', 'used', 'them', 'for', 'number', 'summers', 'very', 'comfortable', 'and', 'quite', 'fashionable', 'if', 'i', 'do', 'say', 'so', 'myself']",2141
"Ok, that sounds pretty good. I really could use a pair of chairs for my patio. Would you accept $40 for them?",40.0,0,counter-price,ok that sounds pretty good i really could use a pair of chairs for my patio would you accept number for them,ok that sound pretti good i realli could use a pair of chair for my patio would you accept number for them,"['ok', 'sounds', 'pretty', 'good', 'really', 'could', 'use', 'pair', 'chairs', 'patio', 'would', 'accept', 'number']","['ok', 'that', 'sounds', 'pretty', 'good', 'i', 'really', 'could', 'use', 'a', 'pair', 'of', 'chairs', 'for', 'my', 'patio', 'would', 'you', 'accept', 'number', 'for', 'them']",7118
"It is a great deal for you, but I no longer have room for these. So I will do $40.",40.0,1,agree,it is a great deal for you but i no longer have room for these so i will do number,it is a great deal for you but i no longer have room for these so i will do number,"['great', 'deal', 'longer', 'room', 'number']","['it', 'is', 'a', 'great', 'deal', 'for', 'you', 'but', 'i', 'no', 'longer', 'have', 'room', 'for', 'these', 'so', 'i', 'will', 'do', 'number']",1579
Hi do you have the phone still available?> ,-1.0,0,intro,hi do you have the phone still available ,hi do you have the phone still avail,"['hi', 'phone', 'still', 'available']","['hi', 'do', 'you', 'have', 'the', 'phone', 'still', 'available']",3747
"Hi, Yes I do.  It was a great phone, is in excellent condition, and unlocked.",-1.0,1,unknown,hi yes i do  it was a great phone is in excellent condition and unlocked,hi ye i do it wa a great phone is in excel condit and unlock,"['hi', 'yes', 'great', 'phone', 'excellent', 'condition', 'unlocked']","['hi', 'yes', 'i', 'do', 'it', 'was', 'a', 'great', 'phone', 'is', 'in', 'excellent', 'condition', 'and', 'unlocked']",7680
And how old is it? ,-1.0,0,inquiry,and how old is it ,and how old is it,['old'],"['and', 'how', 'old', 'is', 'it']",4570
a year old,-1.0,1,inform,a year old,a year old,"['year', 'old']","['a', 'year', 'old']",2141
and any scratches or anything visible?,-1.0,0,inquiry,and any scratches or anything visible,and ani scratch or anyth visibl,"['scratches', 'anything', 'visible']","['and', 'any', 'scratches', 'or', 'anything', 'visible']",4570
